title	filepath	directory	class_name	class_idx	global_label
PASH at the Wounded Bookshop	imagenet_images_flickr/n02871525/360130022.jpg	n02871525	bookshop	706	181
Peter in heaven!	imagenet_images_flickr/n02871525/2285878804.jpg	n02871525	bookshop	706	181
Livraria Lello / Lello Bookshop, Porto (1)	imagenet_images_flickr/n02871525/2806834368.jpg	n02871525	bookshop	706	181
Strand Bookstore	imagenet_images_flickr/n02871525/1330422989.jpg	n02871525	bookshop	706	181
Bókin bookshop	imagenet_images_flickr/n02871525/1343064096.jpg	n02871525	bookshop	706	181
Borders, Gallions Reach	imagenet_images_flickr/n02871525/2095360384.jpg	n02871525	bookshop	706	181
Oxfam Bookshop Crouch End	imagenet_images_flickr/n02871525/1301749838.jpg	n02871525	bookshop	706	181
Bookshop	imagenet_images_flickr/n02871525/2879974248.jpg	n02871525	bookshop	706	181
Bookshop Terry	imagenet_images_flickr/n02871525/2935497157.jpg	n02871525	bookshop	706	181
Shakespeare&Co_Interior	imagenet_images_flickr/n02871525/52102551.jpg	n02871525	bookshop	706	181
Farley's Bookshop 2 - Me	imagenet_images_flickr/n02871525/450127113.jpg	n02871525	bookshop	706	181
Bookshop of Bookstown	imagenet_images_flickr/n02871525/164672070.jpg	n02871525	bookshop	706	181
Antiquarian Bookshop 1	imagenet_images_flickr/n02871525/30858180.jpg	n02871525	bookshop	706	181
The Haunted Bookshop.	imagenet_images_flickr/n02871525/1230512149.jpg	n02871525	bookshop	706	181
Une journee dans la ville	imagenet_images_flickr/n02871525/40508007.jpg	n02871525	bookshop	706	181
The Wounded Bookshop	imagenet_images_flickr/n02871525/318565944.jpg	n02871525	bookshop	706	181
Beemster bookshop 02	imagenet_images_flickr/n02871525/2483604236.jpg	n02871525	bookshop	706	181
The Forest Bookshop (Coleford)	imagenet_images_flickr/n02871525/2695678175.jpg	n02871525	bookshop	706	181
Arch books	imagenet_images_flickr/n02871525/904947982.jpg	n02871525	bookshop	706	181
bookshop	imagenet_images_flickr/n02871525/1191329107.jpg	n02871525	bookshop	706	181
Race Car	imagenet_images_flickr/n04037443/1245352470.jpg	n04037443	racer	273	197
Aussie Race Cars	imagenet_images_flickr/n04037443/2352654585.jpg	n04037443	racer	273	197
Renault Race Day Other Cars 09-09-2007 15-47-27	imagenet_images_flickr/n04037443/1430009458.jpg	n04037443	racer	273	197
Prototype Saab Formula Race Car	imagenet_images_flickr/n04037443/296948410.jpg	n04037443	racer	273	197
Ford GT40 Race Car	imagenet_images_flickr/n04037443/344519462.jpg	n04037443	racer	273	197
1952 Ferrari 500 racing car	imagenet_images_flickr/n04037443/314001767.jpg	n04037443	racer	273	197
Baytown Texas Houston Raceway Park SUPR Car Racing Thunder Bombers and UMP Modified May 30 2008 P5315254	imagenet_images_flickr/n04037443/2545963575.jpg	n04037443	racer	273	197
MGB's racing	imagenet_images_flickr/n04037443/1398222207.jpg	n04037443	racer	273	197
Porsche Race Car	imagenet_images_flickr/n04037443/1000721576.jpg	n04037443	racer	273	197
Team Matrix car 14 at Anglesey Trac Mon, 14th June 2008, Fun Cup Race	imagenet_images_flickr/n04037443/2591406992.jpg	n04037443	racer	273	197
Race Car Stripes New 01	imagenet_images_flickr/n04037443/47521478.jpg	n04037443	racer	273	197
Porsche racing car	imagenet_images_flickr/n04037443/196466472.jpg	n04037443	racer	273	197
Racing Car	imagenet_images_flickr/n04037443/1546272676.jpg	n04037443	racer	273	197
Open vintage race cars at Anderstorp	imagenet_images_flickr/n04037443/2567322462.jpg	n04037443	racer	273	197
17 Race Car	imagenet_images_flickr/n04037443/1175155065.jpg	n04037443	racer	273	197
GT-350 Road Race Car w/ Boss 302 TMP Carbs Weber Power Plates Premier Series	imagenet_images_flickr/n04037443/1318782400.jpg	n04037443	racer	273	197
Baytown Texas Houston Raceway Park SUPR Car Racing Thunder Bombers and UMP Modified May 30 2008 P5315303	imagenet_images_flickr/n04037443/2545982153.jpg	n04037443	racer	273	197
Ford Mark IV Race Car	imagenet_images_flickr/n04037443/143869338.jpg	n04037443	racer	273	197
Lola T296, 2 Litre Sports Car Race	imagenet_images_flickr/n04037443/1269680393.jpg	n04037443	racer	273	197
dukes of hazzard car mod out	imagenet_images_flickr/n04037443/366756348.jpg	n04037443	racer	273	197
Toyota Racing Series Safety Car	imagenet_images_flickr/n04037443/2170699287.jpg	n04037443	racer	273	197
Renault Race Day Other Cars 09-09-2007 15-42-18	imagenet_images_flickr/n04037443/1429131367.jpg	n04037443	racer	273	197
Pre-Race Preparations	imagenet_images_flickr/n04037443/470222680.jpg	n04037443	racer	273	197
BTCC Touring Cars Donington 040508	imagenet_images_flickr/n04037443/2524191292.jpg	n04037443	racer	273	197
Formula Russell Race Car	imagenet_images_flickr/n04037443/81861903.jpg	n04037443	racer	273	197
SPEED World Challenge Touring Car Race	imagenet_images_flickr/n04037443/890951007.jpg	n04037443	racer	273	197
SPEED World Challenge Touring Car Race	imagenet_images_flickr/n04037443/891794942.jpg	n04037443	racer	273	197
Ferrari F430 Challenge Race Car	imagenet_images_flickr/n04037443/461147334.jpg	n04037443	racer	273	197
Ferrari F430 Challenge Race Car	imagenet_images_flickr/n04037443/462307371.jpg	n04037443	racer	273	197
Electric Car Race at Haynes	imagenet_images_flickr/n04037443/2639563296.jpg	n04037443	racer	273	197
Renault Race Day Other Cars 09-09-2007 15-47-09	imagenet_images_flickr/n04037443/1429133299.jpg	n04037443	racer	273	197
Classic Car race 08 Albany33	imagenet_images_flickr/n04037443/2566841629.jpg	n04037443	racer	273	197
Race Car II	imagenet_images_flickr/n04037443/316557374.jpg	n04037443	racer	273	197
Race Car #9	imagenet_images_flickr/n04037443/419655432.jpg	n04037443	racer	273	197
Stone Brothers Racing ( James Courtney )	imagenet_images_flickr/n04037443/1857240463.jpg	n04037443	racer	273	197
Oriol Servia - CHAMP Car Finale - Long Beach, Apr 19, 2008	imagenet_images_flickr/n04037443/2527229716.jpg	n04037443	racer	273	197
Touring Cars Race 3 Snetterton 13 August 2006	imagenet_images_flickr/n04037443/219899859.jpg	n04037443	racer	273	197
Formula 1 car	imagenet_images_flickr/n04037443/1542444674.jpg	n04037443	racer	273	197
HPI Canon Diecast 11.JPG	imagenet_images_flickr/n04037443/2234869747.jpg	n04037443	racer	273	197
race car 10	imagenet_images_flickr/n04037443/469871065.jpg	n04037443	racer	273	197
Mentos- nothing says fresh breathe better then a race car	imagenet_images_flickr/n04037443/1732918618.jpg	n04037443	racer	273	197
Baytown Texas Houston Raceway Park SUPR Car Racing Thunder Bombers and UMP Modified May 30 2008 P5315193	imagenet_images_flickr/n04037443/2546744192.jpg	n04037443	racer	273	197
FORMULA 1 RACING CAR	imagenet_images_flickr/n04037443/473448757.jpg	n04037443	racer	273	197
1972 AMC Javelin #2 Trans Am Series race car	imagenet_images_flickr/n04037443/2351376452.jpg	n04037443	racer	273	197
Formula 1 car	imagenet_images_flickr/n04037443/1541584567.jpg	n04037443	racer	273	197
Formula Renault  2.0 Race - 3 - Safety Car	imagenet_images_flickr/n04037443/1354399835.jpg	n04037443	racer	273	197
Race Cars	imagenet_images_flickr/n04037443/2643066693.jpg	n04037443	racer	273	197
Ferrari F430 Challenge Race Car	imagenet_images_flickr/n04037443/461147342.jpg	n04037443	racer	273	197
"Aphonopelma sp. ""Payson"""	imagenet_images_flickr/n01774750/399519936.jpg	n01774750	tarantula	608	184
Fuzzy Spider	imagenet_images_flickr/n01774750/2065194183.jpg	n01774750	tarantula	608	184
Acanthoscurria Geniculata	imagenet_images_flickr/n01774750/2452864924.jpg	n01774750	tarantula	608	184
Haplopelma lividum	imagenet_images_flickr/n01774750/2285163197.jpg	n01774750	tarantula	608	184
DSC04612	imagenet_images_flickr/n01774750/2472667940.jpg	n01774750	tarantula	608	184
"Aphonopelma sp. ""Payson"""	imagenet_images_flickr/n01774750/399519933.jpg	n01774750	tarantula	608	184
IMG_3986	imagenet_images_flickr/n01774750/213900240.jpg	n01774750	tarantula	608	184
Lasiodora parahybana	imagenet_images_flickr/n01774750/2059036349.jpg	n01774750	tarantula	608	184
Itsy Bitsy Spider	imagenet_images_flickr/n01774750/2543798750.jpg	n01774750	tarantula	608	184
Acanthoscurria Geniculata	imagenet_images_flickr/n01774750/2780431103.jpg	n01774750	tarantula	608	184
this creeps me out...	imagenet_images_flickr/n01774750/2678178749.jpg	n01774750	tarantula	608	184
Mexican Redkneed Tarantula	imagenet_images_flickr/n01774750/139825270.jpg	n01774750	tarantula	608	184
Are you pointing at me?	imagenet_images_flickr/n01774750/8212779.jpg	n01774750	tarantula	608	184
Tarantula 009b	imagenet_images_flickr/n01774750/2804482505.jpg	n01774750	tarantula	608	184
Dancing Spider CC	imagenet_images_flickr/n01774750/470405872.jpg	n01774750	tarantula	608	184
Ethan - Tarantula 5	imagenet_images_flickr/n01774750/3006794446.jpg	n01774750	tarantula	608	184
Satan Personified...	imagenet_images_flickr/n01774750/2385758985.jpg	n01774750	tarantula	608	184
LasiodoraKlugiF01_1	imagenet_images_flickr/n01774750/692743925.jpg	n01774750	tarantula	608	184
tarantula2	imagenet_images_flickr/n01774750/2981788645.jpg	n01774750	tarantula	608	184
Brachypelma emilia	imagenet_images_flickr/n01774750/1135894768.jpg	n01774750	tarantula	608	184
Tarantula	imagenet_images_flickr/n01774750/3018854992.jpg	n01774750	tarantula	608	184
Wild Tarantula (5)	imagenet_images_flickr/n01774750/179382600.jpg	n01774750	tarantula	608	184
"Grammostola auerostriata  ~ ""Chaco Giant Goldenstripe"""	imagenet_images_flickr/n01774750/947543426.jpg	n01774750	tarantula	608	184
konik	imagenet_images_flickr/n01774750/309624866.jpg	n01774750	tarantula	608	184
Chile Rose Tarantula	imagenet_images_flickr/n01774750/490298751.jpg	n01774750	tarantula	608	184
Tarantula	imagenet_images_flickr/n01774750/4209911668.jpg	n01774750	tarantula	608	184
iheringi1_s	imagenet_images_flickr/n01774750/2894845438.jpg	n01774750	tarantula	608	184
Acanthoscurria Geniculata Exuvium	imagenet_images_flickr/n01774750/2781307550.jpg	n01774750	tarantula	608	184
DSC00587	imagenet_images_flickr/n01774750/3268881066.jpg	n01774750	tarantula	608	184
"Lasiodora parahybana   “Brazilian Salmon Bird Eater”"" ~ exuvium"	imagenet_images_flickr/n01774750/874764320.jpg	n01774750	tarantula	608	184
TheraphosaBlondiU01_1	imagenet_images_flickr/n01774750/644787544.jpg	n01774750	tarantula	608	184
wolf spider	imagenet_images_flickr/n01774750/565621362.jpg	n01774750	tarantula	608	184
tarantula!	imagenet_images_flickr/n01774750/242020738.jpg	n01774750	tarantula	608	184
Tarantula @ London Zoo	imagenet_images_flickr/n01774750/2934510946.jpg	n01774750	tarantula	608	184
Paraphysa sp. ???	imagenet_images_flickr/n01774750/2890596802.jpg	n01774750	tarantula	608	184
Acanthoscurria Geniculata	imagenet_images_flickr/n01774750/2780440133.jpg	n01774750	tarantula	608	184
BIG BEND  DIGITAL LANDSCAPES__038	imagenet_images_flickr/n01774750/142957200.jpg	n01774750	tarantula	608	184
Acanthoscurria Geniculata	imagenet_images_flickr/n01774750/2780429447.jpg	n01774750	tarantula	608	184
DSC03044.JPG	imagenet_images_flickr/n01774750/2807643724.jpg	n01774750	tarantula	608	184
IMG_0563	imagenet_images_flickr/n01774750/777805236.jpg	n01774750	tarantula	608	184
Aphonopelma chalcodes	imagenet_images_flickr/n01774750/493437333.jpg	n01774750	tarantula	608	184
The light!  It burns!	imagenet_images_flickr/n01774750/233550148.jpg	n01774750	tarantula	608	184
nnsmpchan1	imagenet_images_flickr/n01774750/2873390181.jpg	n01774750	tarantula	608	184
baaaardzo pyszne mady	imagenet_images_flickr/n01774750/308849278.jpg	n01774750	tarantula	608	184
"Brachypelma boehmei ""Mexican Beauty"""	imagenet_images_flickr/n01774750/874009500.jpg	n01774750	tarantula	608	184
Tarantula of some sort	imagenet_images_flickr/n01774750/1244231052.jpg	n01774750	tarantula	608	184
Kopf mit Wassertropfen	imagenet_images_flickr/n01774750/352079441.jpg	n01774750	tarantula	608	184
IMG_8210 bbnp	imagenet_images_flickr/n01774750/3120793790.jpg	n01774750	tarantula	608	184
skin1	imagenet_images_flickr/n01774750/2873391081.jpg	n01774750	tarantula	608	184
Maraca horrida (Schmidt, 1994)	imagenet_images_flickr/n01774750/2348718516.jpg	n01774750	tarantula	608	184
Tarantula	imagenet_images_flickr/n01774750/2633122917.jpg	n01774750	tarantula	608	184
Its just a spider	imagenet_images_flickr/n01774750/2361898626.jpg	n01774750	tarantula	608	184
spider	imagenet_images_flickr/n01774750/2380121109.jpg	n01774750	tarantula	608	184
Reptile Night  (12 of 14)	imagenet_images_flickr/n01774750/2971520890.jpg	n01774750	tarantula	608	184
Texas Brown Tarantula	imagenet_images_flickr/n01774750/2515548132.jpg	n01774750	tarantula	608	184
Tarantula	imagenet_images_flickr/n01774750/479554182.jpg	n01774750	tarantula	608	184
Ahh...Country Living	imagenet_images_flickr/n01774750/155672350.jpg	n01774750	tarantula	608	184
Brachypelma auratum	imagenet_images_flickr/n01774750/1135894772.jpg	n01774750	tarantula	608	184
Brachypelma klaasi	imagenet_images_flickr/n01774750/2418625615.jpg	n01774750	tarantula	608	184
Poecilotheria Tigrinawesseli	imagenet_images_flickr/n01774750/2813019365.jpg	n01774750	tarantula	608	184
walking	imagenet_images_flickr/n01774750/128106584.jpg	n01774750	tarantula	608	184
Mygalomorph spider	imagenet_images_flickr/n01774750/486840839.jpg	n01774750	tarantula	608	184
Unshaved legs	imagenet_images_flickr/n01774750/190135224.jpg	n01774750	tarantula	608	184
Up Close and Personal	imagenet_images_flickr/n01774750/2655473307.jpg	n01774750	tarantula	608	184
The butcher spider	imagenet_images_flickr/n01774750/26469994.jpg	n01774750	tarantula	608	184
NhanduChromatusU01_1(pm)	imagenet_images_flickr/n01774750/692749285.jpg	n01774750	tarantula	608	184
ChromatopelmaCyaneopubescensU01_2	imagenet_images_flickr/n01774750/644781294.jpg	n01774750	tarantula	608	184
PamphobeteusAntinousF01_1	imagenet_images_flickr/n01774750/692752655.jpg	n01774750	tarantula	608	184
Giant Crab Spider	imagenet_images_flickr/n01774750/947897232.jpg	n01774750	tarantula	608	184
DSC02811	imagenet_images_flickr/n01774750/2597587347.jpg	n01774750	tarantula	608	184
Vogelspinne (Wilhelma)	imagenet_images_flickr/n01774750/2600773882.jpg	n01774750	tarantula	608	184
Tarantula	imagenet_images_flickr/n01774750/20315116.jpg	n01774750	tarantula	608	184
DSC04618	imagenet_images_flickr/n01774750/2472667806.jpg	n01774750	tarantula	608	184
San Francisco	imagenet_images_flickr/n07753113/3918023934.jpg	n07753113	fig	321	9
mission fig	imagenet_images_flickr/n07753113/186223665.jpg	n07753113	fig	321	9
Fig from our tree	imagenet_images_flickr/n07753113/1156302740.jpg	n07753113	fig	321	9
Figgy	imagenet_images_flickr/n07753113/2053308963.jpg	n07753113	fig	321	9
wait a moment before you eat them ~	imagenet_images_flickr/n07753113/225085680.jpg	n07753113	fig	321	9
Fig fruit(open)	imagenet_images_flickr/n07753113/4000145991.jpg	n07753113	fig	321	9
Fruit in Naples, Italy	imagenet_images_flickr/n07753113/40473730.jpg	n07753113	fig	321	9
Half A Fig	imagenet_images_flickr/n07753113/2776577385.jpg	n07753113	fig	321	9
the fig	imagenet_images_flickr/n07753113/2247554324.jpg	n07753113	fig	321	9
FIGfix_3_1	imagenet_images_flickr/n07753113/5087107.jpg	n07753113	fig	321	9
Fig&Grapes	imagenet_images_flickr/n07753113/1552259671.jpg	n07753113	fig	321	9
Eat it all up	imagenet_images_flickr/n07753113/2141750006.jpg	n07753113	fig	321	9
more figs	imagenet_images_flickr/n07753113/42984423.jpg	n07753113	fig	321	9
Eating a fig	imagenet_images_flickr/n07753113/263565002.jpg	n07753113	fig	321	9
A trip to the north	imagenet_images_flickr/n07753113/1043400390.jpg	n07753113	fig	321	9
Ficus carica	imagenet_images_flickr/n07753113/471006527.jpg	n07753113	fig	321	9
Pears & Figs	imagenet_images_flickr/n07753113/143166005.jpg	n07753113	fig	321	9
frugivorous	imagenet_images_flickr/n07753113/162935.jpg	n07753113	fig	321	9
Figs	imagenet_images_flickr/n07753113/4116628326.jpg	n07753113	fig	321	9
figs	imagenet_images_flickr/n07753113/2669836705.jpg	n07753113	fig	321	9
Figs	imagenet_images_flickr/n07753113/1392269250.jpg	n07753113	fig	321	9
P1015587	imagenet_images_flickr/n07753113/2436286405.jpg	n07753113	fig	321	9
Figgy Goodness	imagenet_images_flickr/n07753113/252686199.jpg	n07753113	fig	321	9
Figs - The food of the gods	imagenet_images_flickr/n07753113/956962083.jpg	n07753113	fig	321	9
Figs (lensbaby)	imagenet_images_flickr/n07753113/2914294357.jpg	n07753113	fig	321	9
higos - Figs	imagenet_images_flickr/n07753113/2300938656.jpg	n07753113	fig	321	9
DSC00213	imagenet_images_flickr/n07753113/2631886388.jpg	n07753113	fig	321	9
Beautiful Bountiful Fruit Salad with Figs	imagenet_images_flickr/n07753113/1273275697.jpg	n07753113	fig	321	9
Green St. fig tree	imagenet_images_flickr/n07753113/1132411282.jpg	n07753113	fig	321	9
Fig	imagenet_images_flickr/n07753113/1485384416.jpg	n07753113	fig	321	9
Perfection	imagenet_images_flickr/n07753113/2465228432.jpg	n07753113	fig	321	9
Figs feed by sun	imagenet_images_flickr/n07753113/180968354.jpg	n07753113	fig	321	9
Fig Macro	imagenet_images_flickr/n07753113/4004695420.jpg	n07753113	fig	321	9
Figs	imagenet_images_flickr/n07753113/3975093308.jpg	n07753113	fig	321	9
Fig	imagenet_images_flickr/n07753113/2728453750.jpg	n07753113	fig	321	9
Figs	imagenet_images_flickr/n07753113/37965295.jpg	n07753113	fig	321	9
Fruit from a fifty year old ficus	imagenet_images_flickr/n07753113/467786014.jpg	n07753113	fig	321	9
test shot	imagenet_images_flickr/n07753113/2072634320.jpg	n07753113	fig	321	9
my first fig	imagenet_images_flickr/n07753113/21301341.jpg	n07753113	fig	321	9
figs	imagenet_images_flickr/n07753113/2670661878.jpg	n07753113	fig	321	9
fresch fig	imagenet_images_flickr/n07753113/254805545.jpg	n07753113	fig	321	9
Baked figs on creme fraiche	imagenet_images_flickr/n07753113/51235581.jpg	n07753113	fig	321	9
Figs	imagenet_images_flickr/n07753113/536111456.jpg	n07753113	fig	321	9
Fig03	imagenet_images_flickr/n07753113/24778393.jpg	n07753113	fig	321	9
figs 9 sm	imagenet_images_flickr/n07753113/1802471014.jpg	n07753113	fig	321	9
black mission figs	imagenet_images_flickr/n07753113/2474000235.jpg	n07753113	fig	321	9
P1016737	imagenet_images_flickr/n07753113/2447155955.jpg	n07753113	fig	321	9
Figs  (Boqueria)	imagenet_images_flickr/n07753113/2480706318.jpg	n07753113	fig	321	9
El único higo que conseguí antes que lo comieran los muy angélicos e impecables aves paseriformes.	imagenet_images_flickr/n07753113/872917947.jpg	n07753113	fig	321	9
24figs	imagenet_images_flickr/n07753113/269958076.jpg	n07753113	fig	321	9
Fig tree at Big Bar...	imagenet_images_flickr/n07753113/235996088.jpg	n07753113	fig	321	9
无花果 Fig (Ficus auriculata	imagenet_images_flickr/n07753113/4097744356.jpg	n07753113	fig	321	9
The world's sexiest fruit 1	imagenet_images_flickr/n07753113/1104736561.jpg	n07753113	fig	321	9
Boxes of figs	imagenet_images_flickr/n07753113/4040160860.jpg	n07753113	fig	321	9
Figs	imagenet_images_flickr/n07753113/236208494.jpg	n07753113	fig	321	9
